structure_id,true_value,predicted_value,error,absolute_error
4465,-2.0805399417877197,-2.0314278602600098,0.04911208152770996,0.04911208152770996
7456,-0.4002034068107605,-0.4705727696418762,-0.07036936283111572,0.07036936283111572
13524,-1.7215392589569092,-1.6518522500991821,0.06968700885772705,0.06968700885772705
2854,-3.075680732727051,-3.1207361221313477,-0.045055389404296875,0.045055389404296875
224,-0.9961193203926086,-1.004945158958435,-0.008825838565826416,0.008825838565826416
8110,-0.4312802851200104,-0.42100316286087036,0.010277122259140015,0.010277122259140015
16402,-1.957514762878418,-2.078291654586792,-0.12077689170837402,0.12077689170837402
3053,-0.2080317586660385,-0.19406569004058838,0.013966068625450134,0.013966068625450134
17399,-2.0222489833831787,-2.009392261505127,0.012856721878051758,0.012856721878051758
5122,-2.764798402786255,-2.7177374362945557,0.04706096649169922,0.04706096649169922
5691,-2.5336484909057617,-2.562509775161743,-0.028861284255981445,0.028861284255981445
8963,-0.6910069584846497,-0.7182919979095459,-0.02728503942489624,0.02728503942489624
13786,-2.5736196041107178,-2.5388433933258057,0.03477621078491211,0.03477621078491211
4062,-1.2544974088668823,-1.3353360891342163,-0.08083868026733398,0.08083868026733398
466,-1.7750955820083618,-1.8214484453201294,-0.04635286331176758,0.04635286331176758
8855,-1.942478060722351,-2.022040843963623,-0.07956278324127197,0.07956278324127197
1091,-2.299577236175537,-2.304572105407715,-0.004994869232177734,0.004994869232177734
6944,-0.25772351026535034,-0.368367999792099,-0.11064448952674866,0.11064448952674866
4749,0.8074653148651123,0.9434627294540405,0.13599741458892822,0.13599741458892822
8842,-3.75453519821167,-3.8477394580841064,-0.09320425987243652,0.09320425987243652
7618,-2.6297340393066406,-2.66772198677063,-0.03798794746398926,0.03798794746398926
2355,-0.4409424960613251,-0.48800715804100037,-0.04706466197967529,0.04706466197967529
12672,-2.6109395027160645,-2.6286256313323975,-0.017686128616333008,0.017686128616333008
460,-0.5441324710845947,-0.5148431062698364,0.0292893648147583,0.0292893648147583
19694,-1.5216317176818848,-1.6003215312957764,-0.0786898136138916,0.0786898136138916
19573,-3.7846004962921143,-3.7988827228546143,-0.0142822265625,0.0142822265625
19860,-3.3873069286346436,-3.4250144958496094,-0.03770756721496582,0.03770756721496582
8758,0.011004127562046051,-0.009076744318008423,-0.020080871880054474,0.020080871880054474
16583,-2.243068218231201,-2.294935941696167,-0.05186772346496582,0.05186772346496582
4348,-0.6727080941200256,-0.6539904475212097,0.018717646598815918,0.018717646598815918
7647,-0.41582611203193665,-0.3844110667705536,0.03141504526138306,0.03141504526138306
9841,-0.923043966293335,-0.8826106786727905,0.040433287620544434,0.040433287620544434
19691,-2.1713712215423584,-2.1845505237579346,-0.013179302215576172,0.013179302215576172
957,-2.7485604286193848,-2.714789628982544,0.03377079963684082,0.03377079963684082
6037,-1.2996422052383423,-1.256043553352356,0.04359865188598633,0.04359865188598633
5770,-3.217377185821533,-3.219104528427124,-0.0017273426055908203,0.0017273426055908203
6891,-0.8084177374839783,-0.5861228108406067,0.22229492664337158,0.22229492664337158
12506,-3.9891021251678467,-4.021035194396973,-0.03193306922912598,0.03193306922912598
6447,-3.168367624282837,-3.258430242538452,-0.09006261825561523,0.09006261825561523
1000,-1.3821552991867065,-1.2329416275024414,0.14921367168426514,0.14921367168426514
5996,-2.033350706100464,-2.0880775451660156,-0.05472683906555176,0.05472683906555176
16828,0.015782000496983528,-0.016704082489013672,-0.0324860829859972,0.0324860829859972
14825,-2.7403063774108887,-2.7594006061553955,-0.019094228744506836,0.019094228744506836
11536,-2.283527135848999,-2.3967185020446777,-0.11319136619567871,0.11319136619567871
14350,-0.4258325695991516,-0.44309622049331665,-0.01726365089416504,0.01726365089416504
12962,-0.49725449085235596,-0.5116844773292542,-0.014429986476898193,0.014429986476898193
11614,-1.8307979106903076,-1.8133387565612793,0.01745915412902832,0.01745915412902832
17269,-2.357908010482788,-2.422114133834839,-0.06420612335205078,0.06420612335205078
10489,-1.560312032699585,-1.493122935295105,0.06718909740447998,0.06718909740447998
7792,-2.023284435272217,-2.086562156677246,-0.0632777214050293,0.0632777214050293
1576,-0.6495600342750549,-0.7267882227897644,-0.07722818851470947,0.07722818851470947
8693,-0.7929512858390808,-0.7124927043914795,0.08045858144760132,0.08045858144760132
6459,-2.3508529663085938,-2.3582348823547363,-0.007381916046142578,0.007381916046142578
4866,0.29866185784339905,0.32670238614082336,0.028040528297424316,0.028040528297424316
19491,-1.6460367441177368,-1.57912278175354,0.06691396236419678,0.06691396236419678
11232,-0.5270771980285645,-0.6743956804275513,-0.14731848239898682,0.14731848239898682
5230,-2.1747305393218994,-2.322723388671875,-0.14799284934997559,0.14799284934997559
4293,0.036298491060733795,-0.06223572790622711,-0.09853421896696091,0.09853421896696091
18813,-0.7262077331542969,-0.7718802690505981,-0.04567253589630127,0.04567253589630127
4053,-2.7820889949798584,-2.7022712230682373,0.0798177719116211,0.0798177719116211
18712,-0.21665124595165253,-0.1952262818813324,0.02142496407032013,0.02142496407032013
13938,-3.8583736419677734,-3.849902868270874,0.008470773696899414,0.008470773696899414
19049,-2.592679500579834,-2.6118228435516357,-0.019143342971801758,0.019143342971801758
18816,-1.6326534748077393,-1.7150503396987915,-0.08239686489105225,0.08239686489105225
9397,-3.6998469829559326,-3.732179880142212,-0.0323328971862793,0.0323328971862793
8992,-3.357898712158203,-3.4310760498046875,-0.07317733764648438,0.07317733764648438
7645,-0.9489801526069641,-0.9403609037399292,0.008619248867034912,0.008619248867034912
17907,-1.287806510925293,-1.2053545713424683,0.08245193958282471,0.08245193958282471
327,-2.3785321712493896,-2.364703893661499,0.013828277587890625,0.013828277587890625
8958,-0.65834641456604,-0.6406968235969543,0.017649590969085693,0.017649590969085693
9537,-2.071136951446533,-2.1011312007904053,-0.02999424934387207,0.02999424934387207
18475,-1.9176881313323975,-1.9387041330337524,-0.02101600170135498,0.02101600170135498
11195,-2.8282663822174072,-2.7389631271362305,0.08930325508117676,0.08930325508117676
19451,-0.29011771082878113,-0.32520049810409546,-0.03508278727531433,0.03508278727531433
12062,-1.9797080755233765,-1.9660793542861938,0.013628721237182617,0.013628721237182617
15627,-0.4137952923774719,-0.31762728095054626,0.09616801142692566,0.09616801142692566
658,-1.718498706817627,-1.7983242273330688,-0.0798255205154419,0.0798255205154419
7614,-1.9537262916564941,-1.9351271390914917,0.01859915256500244,0.01859915256500244
380,-1.857873797416687,-1.8704057931900024,-0.01253199577331543,0.01253199577331543
3763,-1.584741473197937,-1.5553263425827026,0.029415130615234375,0.029415130615234375
2918,-2.304816246032715,-2.3284828662872314,-0.0236666202545166,0.0236666202545166
19631,-0.5970208048820496,-0.655128002166748,-0.058107197284698486,0.058107197284698486
5152,-0.8869591951370239,-0.7863007187843323,0.10065847635269165,0.10065847635269165
13601,-2.455855131149292,-2.491037607192993,-0.03518247604370117,0.03518247604370117
19666,-1.6182782649993896,-1.5540207624435425,0.06425750255584717,0.06425750255584717
13161,-2.7613227367401123,-2.883831024169922,-0.12250828742980957,0.12250828742980957
8863,-0.6848659515380859,-0.6863923072814941,-0.0015263557434082031,0.0015263557434082031
7767,-2.3872480392456055,-2.3919997215270996,-0.004751682281494141,0.004751682281494141
4052,-1.0371304750442505,-1.0501012802124023,-0.012970805168151855,0.012970805168151855
4686,-0.5628913640975952,-0.5241909027099609,0.03870046138763428,0.03870046138763428
14391,-0.6603375673294067,-0.566433846950531,0.09390372037887573,0.09390372037887573
9707,-1.2133945226669312,-1.1676760911941528,0.04571843147277832,0.04571843147277832
10743,-0.24404875934123993,-0.2304707020521164,0.013578057289123535,0.013578057289123535
7404,-3.280913829803467,-3.2259998321533203,0.054913997650146484,0.054913997650146484
14236,-0.2875714898109436,-0.2180977463722229,0.0694737434387207,0.0694737434387207
7697,-3.4544079303741455,-3.46882963180542,-0.014421701431274414,0.014421701431274414
19425,-0.0647771954536438,-0.11453616619110107,-0.049758970737457275,0.049758970737457275
18753,-3.331233501434326,-3.4266247749328613,-0.09539127349853516,0.09539127349853516
16690,-0.2233714908361435,-0.16613158583641052,0.05723990499973297,0.05723990499973297
14167,-3.5091423988342285,-3.5427041053771973,-0.03356170654296875,0.03356170654296875
7519,-3.655146598815918,-3.590860605239868,0.0642859935760498,0.0642859935760498
10629,-1.847575306892395,-1.7353191375732422,0.11225616931915283,0.11225616931915283
8202,-2.5410304069519043,-2.538198232650757,0.002832174301147461,0.002832174301147461
2312,-0.06215234100818634,-0.1771666705608368,-0.11501432955265045,0.11501432955265045
13191,-0.43541067838668823,-0.3794434368610382,0.055967241525650024,0.055967241525650024
18984,-1.6304675340652466,-1.5524054765701294,0.07806205749511719,0.07806205749511719
10930,-0.15396875143051147,-0.22783122956752777,-0.0738624781370163,0.0738624781370163
18575,-0.9869274497032166,-1.1195403337478638,-0.13261288404464722,0.13261288404464722
16239,-0.6192085146903992,-0.5543911457061768,0.06481736898422241,0.06481736898422241
5031,-2.351820230484009,-2.4407548904418945,-0.08893465995788574,0.08893465995788574
19430,-1.0043845176696777,-1.1379408836364746,-0.13355636596679688,0.13355636596679688
16792,-2.047464609146118,-1.9896352291107178,0.05782938003540039,0.05782938003540039
11966,-2.405174732208252,-2.4934263229370117,-0.08825159072875977,0.08825159072875977
10196,-0.21793903410434723,-0.1786678582429886,0.03927117586135864,0.03927117586135864
5033,-2.1564972400665283,-2.238217830657959,-0.08172059059143066,0.08172059059143066
4199,-3.489375114440918,-3.511054754257202,-0.02167963981628418,0.02167963981628418
454,-3.7000720500946045,-3.698939561843872,0.0011324882507324219,0.0011324882507324219
10588,-3.374814748764038,-3.3914496898651123,-0.01663494110107422,0.01663494110107422
14110,-1.8314564228057861,-1.7728468179702759,0.058609604835510254,0.058609604835510254
7381,-3.1810686588287354,-3.259449005126953,-0.07838034629821777,0.07838034629821777
1483,-2.6328723430633545,-2.5528757572174072,0.07999658584594727,0.07999658584594727
13268,-1.041515827178955,-0.9544854164123535,0.08703041076660156,0.08703041076660156
19810,-3.3687329292297363,-3.4473483562469482,-0.07861542701721191,0.07861542701721191
8009,-1.986407995223999,-2.1055421829223633,-0.11913418769836426,0.11913418769836426
15,-1.4002619981765747,-1.3437780141830444,0.05648398399353027,0.05648398399353027
18801,-1.7782994508743286,-1.759376883506775,0.01892256736755371,0.01892256736755371
8945,-1.4329465627670288,-1.4260036945343018,0.006942868232727051,0.006942868232727051
13644,-0.7573702335357666,-0.8187837600708008,-0.06141352653503418,0.06141352653503418
7998,-0.38345685601234436,-0.27272525429725647,0.11073160171508789,0.11073160171508789
18869,-1.7932332754135132,-1.8805819749832153,-0.08734869956970215,0.08734869956970215
15793,-3.308074951171875,-3.2121012210845947,0.09597373008728027,0.09597373008728027
3504,-3.358393430709839,-3.4074668884277344,-0.04907345771789551,0.04907345771789551
10459,-4.295307636260986,-4.31484842300415,-0.019540786743164062,0.019540786743164062
3018,-2.341632843017578,-2.4476077556610107,-0.10597491264343262,0.10597491264343262
16384,-2.5006864070892334,-2.4496867656707764,0.05099964141845703,0.05099964141845703
15510,-0.6024802327156067,-0.5133132934570312,0.08916693925857544,0.08916693925857544
4355,-0.5582189559936523,-0.6361246109008789,-0.07790565490722656,0.07790565490722656
59,-0.5453603863716125,-0.39588627219200134,0.1494741141796112,0.1494741141796112
552,-1.0794501304626465,-1.106228232383728,-0.026778101921081543,0.026778101921081543
7967,0.8359992504119873,0.5345315933227539,-0.3014676570892334,0.3014676570892334
6231,-0.3296979069709778,-0.3932020664215088,-0.063504159450531,0.063504159450531
14650,-1.8925737142562866,-2.0501890182495117,-0.1576153039932251,0.1576153039932251
7592,-2.6258418560028076,-2.7421200275421143,-0.11627817153930664,0.11627817153930664
18643,-3.0661861896514893,-3.043116807937622,0.023069381713867188,0.023069381713867188
7509,-2.657787799835205,-2.6887738704681396,-0.03098607063293457,0.03098607063293457
15328,-1.6222946643829346,-1.6022148132324219,0.020079851150512695,0.020079851150512695
19767,-0.45231878757476807,-0.5120652318000793,-0.05974644422531128,0.05974644422531128
1102,-0.3333132565021515,-0.41483330726623535,-0.08152005076408386,0.08152005076408386
446,-0.0902310311794281,-0.167270690202713,-0.07703965902328491,0.07703965902328491
9662,-1.2432974576950073,-1.2396754026412964,0.0036220550537109375,0.0036220550537109375
14805,-0.6297606825828552,-0.5604395866394043,0.06932109594345093,0.06932109594345093
1189,-2.484635591506958,-2.5142455101013184,-0.02960991859436035,0.02960991859436035
17960,-1.958100438117981,-1.995674729347229,-0.03757429122924805,0.03757429122924805
3187,-2.6801981925964355,-2.713190793991089,-0.03299260139465332,0.03299260139465332
1045,-0.3768693506717682,-0.352640300989151,0.024229049682617188,0.024229049682617188
12354,-3.1058549880981445,-3.1815154552459717,-0.07566046714782715,0.07566046714782715
916,-0.5593739748001099,-0.5389923453330994,0.020381629467010498,0.020381629467010498
3063,-0.1677601933479309,-0.20879018306732178,-0.04102998971939087,0.04102998971939087
13012,-0.6637263298034668,-0.7550300359725952,-0.09130370616912842,0.09130370616912842
16328,-0.8088099360466003,-0.8752622604370117,-0.06645232439041138,0.06645232439041138
9728,-3.2637548446655273,-3.3562018871307373,-0.09244704246520996,0.09244704246520996
6914,-2.3722586631774902,-2.5219504833221436,-0.14969182014465332,0.14969182014465332
10066,-0.49173685908317566,-0.4236079156398773,0.06812894344329834,0.06812894344329834
17961,-0.21683059632778168,-0.1510692983865738,0.06576129794120789,0.06576129794120789
1047,-2.1436243057250977,-2.203054904937744,-0.059430599212646484,0.059430599212646484
4068,-0.26645776629447937,-0.19249537587165833,0.07396239042282104,0.07396239042282104
18966,-0.36366087198257446,-0.40303269028663635,-0.03937181830406189,0.03937181830406189
16396,-0.1478053629398346,0.41359344124794006,0.5613988041877747,0.5613988041877747
5969,-2.82517671585083,-2.827633857727051,-0.002457141876220703,0.002457141876220703
1560,-3.36346173286438,-3.3415961265563965,0.0218656063079834,0.0218656063079834
3096,0.04508386552333832,-0.008166313171386719,-0.05325017869472504,0.05325017869472504
8551,-2.254847288131714,-2.380258798599243,-0.1254115104675293,0.1254115104675293
19546,-2.432572364807129,-2.42053484916687,0.012037515640258789,0.012037515640258789
9277,-1.62517511844635,-1.5322058200836182,0.09296929836273193,0.09296929836273193
15651,-0.27364128828048706,-0.28062960505485535,-0.006988316774368286,0.006988316774368286
3547,-1.3572567701339722,-1.351105809211731,0.006150960922241211,0.006150960922241211
14247,-1.7145378589630127,-1.7016115188598633,0.012926340103149414,0.012926340103149414
18269,-1.1919783353805542,-1.124284029006958,0.06769430637359619,0.06769430637359619
10282,-2.840055465698242,-2.9318699836730957,-0.09181451797485352,0.09181451797485352
14175,-0.8590314984321594,-0.8661671876907349,-0.0071356892585754395,0.0071356892585754395
16040,-2.2666175365448,-2.381514072418213,-0.11489653587341309,0.11489653587341309
15573,-0.03327646479010582,0.04394307732582092,0.07721954211592674,0.07721954211592674
9188,-0.39954933524131775,-0.41763371229171753,-0.01808437705039978,0.01808437705039978
10705,-0.09164175391197205,0.0017286241054534912,0.09337037801742554,0.09337037801742554
19000,-0.571158766746521,-0.6336240768432617,-0.06246531009674072,0.06246531009674072
11570,-0.5307286977767944,-0.5314810276031494,-0.0007523298263549805,0.0007523298263549805
7700,-1.9011926651000977,-1.9185328483581543,-0.01734018325805664,0.01734018325805664
15083,-1.6820955276489258,-1.6232634782791138,0.05883204936981201,0.05883204936981201
8874,-3.040449380874634,-3.0100150108337402,0.030434370040893555,0.030434370040893555
3870,-2.699444532394409,-2.8102424144744873,-0.11079788208007812,0.11079788208007812
17919,-2.658412218093872,-2.6142771244049072,0.044135093688964844,0.044135093688964844
3294,-1.91737699508667,-1.9699841737747192,-0.052607178688049316,0.052607178688049316
8783,-2.3279061317443848,-2.32116436958313,0.006741762161254883,0.006741762161254883
14639,-2.9182963371276855,-2.9862377643585205,-0.06794142723083496,0.06794142723083496
16542,-2.957393169403076,-2.900883436203003,0.05650973320007324,0.05650973320007324
4987,-1.4950108528137207,-1.3385504484176636,0.15646040439605713,0.15646040439605713
9488,-2.1318089962005615,-2.6104660034179688,-0.4786570072174072,0.4786570072174072
15424,-0.30226969718933105,-0.30370599031448364,-0.0014362931251525879,0.0014362931251525879
7744,-3.3379359245300293,-3.3267571926116943,0.011178731918334961,0.011178731918334961
2655,-0.06433400511741638,0.14414262771606445,0.20847663283348083,0.20847663283348083
11989,-2.423640251159668,-2.530289888381958,-0.10664963722229004,0.10664963722229004
7845,-3.7228121757507324,-3.6720223426818848,0.050789833068847656,0.050789833068847656
1464,-2.347442388534546,-2.3575470447540283,-0.010104656219482422,0.010104656219482422
8689,-0.9420573711395264,-0.9872709512710571,-0.04521358013153076,0.04521358013153076
5837,-0.7966987490653992,-0.753097653388977,0.04360109567642212,0.04360109567642212
12960,-2.4370579719543457,-2.4606425762176514,-0.023584604263305664,0.023584604263305664
4145,-1.0414820909500122,-1.0604262351989746,-0.018944144248962402,0.018944144248962402
7811,0.20834670960903168,-0.1369505524635315,-0.34529726207256317,0.34529726207256317
12408,-1.8676875829696655,-1.891961693763733,-0.024274110794067383,0.024274110794067383
11223,-2.3557565212249756,-2.4405224323272705,-0.08476591110229492,0.08476591110229492
4468,-0.5997514128684998,-0.6707108020782471,-0.07095938920974731,0.07095938920974731
17226,-3.22373104095459,-3.209811210632324,0.013919830322265625,0.013919830322265625
4357,-2.901930570602417,-2.8868582248687744,0.015072345733642578,0.015072345733642578
19488,-2.143885374069214,-2.162027359008789,-0.018141984939575195,0.018141984939575195
18373,-0.2833067774772644,-0.20536452531814575,0.07794225215911865,0.07794225215911865
1597,-1.805403470993042,-1.8767107725143433,-0.07130730152130127,0.07130730152130127
1603,-2.8997182846069336,-2.8227028846740723,0.07701539993286133,0.07701539993286133
10244,0.22981074452400208,0.4068494141101837,0.17703866958618164,0.17703866958618164
2185,-1.110978603363037,-1.1354237794876099,-0.024445176124572754,0.024445176124572754
19585,-0.7613223791122437,-0.9063076972961426,-0.14498531818389893,0.14498531818389893
6735,-0.16542360186576843,-0.13466176390647888,0.03076183795928955,0.03076183795928955
2385,-3.02826189994812,-3.1734931468963623,-0.1452312469482422,0.1452312469482422
317,-1.7279454469680786,-1.8402515649795532,-0.11230611801147461,0.11230611801147461
19130,-1.104189157485962,-1.1150777339935303,-0.01088857650756836,0.01088857650756836
9864,-3.3157596588134766,-3.316699266433716,-0.0009396076202392578,0.0009396076202392578
9268,-0.43141794204711914,-0.46810489892959595,-0.03668695688247681,0.03668695688247681
17857,-0.4116155803203583,-0.336362361907959,0.07525321841239929,0.07525321841239929
3155,-0.6445693373680115,-0.7127221822738647,-0.06815284490585327,0.06815284490585327
8507,-2.525315523147583,-2.493607521057129,0.0317080020904541,0.0317080020904541
8850,-0.7084035277366638,-0.6946219205856323,0.013781607151031494,0.013781607151031494
14733,-1.0245921611785889,-1.032459020614624,-0.007866859436035156,0.007866859436035156
13142,-2.219585657119751,-2.23996901512146,-0.020383358001708984,0.020383358001708984
4648,-3.1406090259552,-3.1928272247314453,-0.05221819877624512,0.05221819877624512
14433,-2.252209186553955,-2.2567801475524902,-0.004570960998535156,0.004570960998535156
525,0.0,0.05950343608856201,0.05950343608856201,0.05950343608856201
999,-1.4071862697601318,-1.4248884916305542,-0.017702221870422363,0.017702221870422363
4850,-2.5565004348754883,-2.539689540863037,0.016810894012451172,0.016810894012451172
15487,-1.097124457359314,-1.1077499389648438,-0.010625481605529785,0.010625481605529785
8752,-1.8315019607543945,-1.89287531375885,-0.061373353004455566,0.061373353004455566
11459,-1.966997742652893,-2.0437777042388916,-0.07677996158599854,0.07677996158599854
10338,-0.4409877359867096,-0.48983943462371826,-0.04885169863700867,0.04885169863700867
16052,-3.0966007709503174,-3.0267674922943115,0.06983327865600586,0.06983327865600586
2976,-1.3810983896255493,-1.3624194860458374,0.018678903579711914,0.018678903579711914
16684,-2.4283628463745117,-2.4490623474121094,-0.020699501037597656,0.020699501037597656
16047,-3.020317316055298,-3.032778024673462,-0.012460708618164062,0.012460708618164062
4653,-1.2196654081344604,-1.2785829305648804,-0.05891752243041992,0.05891752243041992
8332,-0.3685619533061981,-0.3546120822429657,0.013949871063232422,0.013949871063232422
4506,-0.7489619851112366,-0.6230601072311401,0.12590187788009644,0.12590187788009644
19715,-0.5563890337944031,-0.5125820636749268,0.04380697011947632,0.04380697011947632
15343,-0.903303325176239,-1.1145515441894531,-0.2112482190132141,0.2112482190132141
5459,-2.8053669929504395,-2.7393124103546143,0.0660545825958252,0.0660545825958252
10091,-1.2015982866287231,-1.1037471294403076,0.09785115718841553,0.09785115718841553
10424,-0.1547536998987198,-0.12894806265830994,0.02580563724040985,0.02580563724040985
12370,-0.0607428215444088,-0.12728670239448547,-0.06654388085007668,0.06654388085007668
2125,-0.05334700644016266,-0.06071898341178894,-0.007371976971626282,0.007371976971626282
15102,-2.5103909969329834,-2.621558904647827,-0.11116790771484375,0.11116790771484375
933,0.015772270038723946,0.20383957028388977,0.18806730024516582,0.18806730024516582
1903,-0.5025137066841125,-0.528160810470581,-0.025647103786468506,0.025647103786468506
1735,-0.31381723284721375,-0.2965286076068878,0.017288625240325928,0.017288625240325928
12260,-1.4770214557647705,-1.35129976272583,0.12572169303894043,0.12572169303894043
6562,-2.0103957653045654,-2.1156928539276123,-0.10529708862304688,0.10529708862304688
17347,-2.742119550704956,-2.7524940967559814,-0.01037454605102539,0.01037454605102539
13958,-1.7351495027542114,-1.7622971534729004,-0.027147650718688965,0.027147650718688965
3255,-0.4563353359699249,-0.6753889322280884,-0.21905359625816345,0.21905359625816345
1219,-0.5959829092025757,-0.6315436363220215,-0.0355607271194458,0.0355607271194458
7171,-1.0924720764160156,-1.0877532958984375,0.004718780517578125,0.004718780517578125
8776,-3.603050947189331,-3.5811069011688232,0.021944046020507812,0.021944046020507812
10867,-2.2131056785583496,-2.301987409591675,-0.0888817310333252,0.0888817310333252
17580,-0.29932472109794617,-0.21314729750156403,0.08617742359638214,0.08617742359638214
17268,-1.878449559211731,-1.8701714277267456,0.008278131484985352,0.008278131484985352
19931,-2.9808638095855713,-2.8691813945770264,0.11168241500854492,0.11168241500854492
2258,-2.720580577850342,-2.8034214973449707,-0.0828409194946289,0.0828409194946289
6756,-1.869384765625,-2.3543295860290527,-0.48494482040405273,0.48494482040405273
9077,-0.7157343626022339,-0.7590063810348511,-0.04327201843261719,0.04327201843261719
11549,-2.685720920562744,-2.6167185306549072,0.06900238990783691,0.06900238990783691
19163,-1.2480040788650513,-1.2060649394989014,0.0419391393661499,0.0419391393661499
14440,-0.4235333502292633,-0.48258712887763977,-0.059053778648376465,0.059053778648376465
15615,-2.3954155445098877,-2.4594833850860596,-0.06406784057617188,0.06406784057617188
9317,-0.4730091691017151,-0.643657922744751,-0.1706487536430359,0.1706487536430359
4103,-2.323444366455078,-2.289273738861084,0.03417062759399414,0.03417062759399414
16877,-2.444152355194092,-2.494255304336548,-0.050102949142456055,0.050102949142456055
11462,-1.2858394384384155,-1.1780868768692017,0.10775256156921387,0.10775256156921387
15264,-2.3063201904296875,-2.313364267349243,-0.007044076919555664,0.007044076919555664
19233,-1.75636625289917,-1.6924725770950317,0.06389367580413818,0.06389367580413818
14764,-3.2923874855041504,-3.292107582092285,0.0002799034118652344,0.0002799034118652344
3934,-2.0644044876098633,-2.0420734882354736,0.02233099937438965,0.02233099937438965
951,-1.761531949043274,-1.7578258514404297,0.0037060976028442383,0.0037060976028442383
3921,-2.1350162029266357,-2.0643441677093506,0.07067203521728516,0.07067203521728516
3768,-3.077545166015625,-3.0709426403045654,0.00660252571105957,0.00660252571105957
16383,-3.3154654502868652,-3.317214012145996,-0.0017485618591308594,0.0017485618591308594
2686,-2.003187894821167,-2.0778913497924805,-0.07470345497131348,0.07470345497131348
8275,-1.8091530799865723,-1.7016291618347168,0.10752391815185547,0.10752391815185547
10550,-2.2774510383605957,-2.2791354656219482,-0.001684427261352539,0.001684427261352539
14476,-1.5312738418579102,-1.469114065170288,0.06215977668762207,0.06215977668762207
2994,-2.166779041290283,-2.1672544479370117,-0.0004754066467285156,0.0004754066467285156
5407,-2.2746167182922363,-2.304302453994751,-0.02968573570251465,0.02968573570251465
10398,-3.2353460788726807,-3.250110387802124,-0.01476430892944336,0.01476430892944336
1406,-0.687940239906311,-0.6860206127166748,0.0019196271896362305,0.0019196271896362305
11834,-0.6912688612937927,-0.7375071048736572,-0.0462382435798645,0.0462382435798645
5009,-0.16126535832881927,-0.13866779208183289,0.02259756624698639,0.02259756624698639
12939,-2.1812243461608887,-2.159783124923706,0.021441221237182617,0.021441221237182617
6732,-2.022221088409424,-1.9735013246536255,0.04871976375579834,0.04871976375579834
11380,-2.196401357650757,-2.259005308151245,-0.06260395050048828,0.06260395050048828
16820,-0.3337838053703308,-0.33952051401138306,-0.005736708641052246,0.005736708641052246
19396,-2.3477180004119873,-2.429070234298706,-0.08135223388671875,0.08135223388671875
9019,-3.2635104656219482,-3.316744804382324,-0.05323433876037598,0.05323433876037598
13497,-2.4310462474823,-2.449171543121338,-0.018125295639038086,0.018125295639038086
9113,-1.6655044555664062,-1.6930499076843262,-0.027545452117919922,0.027545452117919922
4449,-2.120706558227539,-2.150059223175049,-0.029352664947509766,0.029352664947509766
12830,0.08038587868213654,-0.18605609238147736,-0.2664419710636139,0.2664419710636139
8093,-2.770747423171997,-2.782550811767578,-0.011803388595581055,0.011803388595581055
15876,-1.7645323276519775,-1.6823078393936157,0.08222448825836182,0.08222448825836182
13027,-1.934240460395813,-2.031723737716675,-0.09748327732086182,0.09748327732086182
9212,-0.715868353843689,-0.7156857252120972,0.00018262863159179688,0.00018262863159179688
19439,-2.8425447940826416,-2.9198358058929443,-0.07729101181030273,0.07729101181030273
18350,0.11122313886880875,-0.6321998834609985,-0.7434230223298073,0.7434230223298073
6790,-1.8161050081253052,-1.8019224405288696,0.014182567596435547,0.014182567596435547
6992,-0.004132007248699665,-0.16362257301807404,-0.15949056576937437,0.15949056576937437
18470,-0.8182896375656128,-0.8132356405258179,0.005053997039794922,0.005053997039794922
10558,-2.3738768100738525,-2.4460158348083496,-0.07213902473449707,0.07213902473449707
4305,-2.24914288520813,-2.2934072017669678,-0.04426431655883789,0.04426431655883789
18086,-0.4452582001686096,-0.54967200756073,-0.10441380739212036,0.10441380739212036
18114,-0.3489189147949219,-0.3706434965133667,-0.021724581718444824,0.021724581718444824
2442,-0.08099032193422318,-0.04101139307022095,0.03997892886400223,0.03997892886400223
19463,-0.9934529066085815,-1.0457278490066528,-0.05227494239807129,0.05227494239807129
4175,-3.1168322563171387,-3.2898170948028564,-0.17298483848571777,0.17298483848571777
14199,-3.194080114364624,-3.007672071456909,0.18640804290771484,0.18640804290771484
11843,-2.14210844039917,-2.0276451110839844,0.11446332931518555,0.11446332931518555
5829,0.7587291598320007,0.5786612033843994,-0.18006795644760132,0.18006795644760132
15322,-0.8268041610717773,-0.8674421310424805,-0.040637969970703125,0.040637969970703125
4877,-3.377056360244751,-3.4646129608154297,-0.08755660057067871,0.08755660057067871
14314,-1.5236150026321411,-1.5134772062301636,0.010137796401977539,0.010137796401977539
6050,-2.498673677444458,-2.6040070056915283,-0.10533332824707031,0.10533332824707031
1061,-1.3630321025848389,-1.5138516426086426,-0.1508195400238037,0.1508195400238037
706,-1.9591156244277954,-2.053961992263794,-0.09484636783599854,0.09484636783599854
1179,-0.8443014025688171,-0.86965012550354,-0.0253487229347229,0.0253487229347229
7880,-1.0253808498382568,-1.068709373474121,-0.04332852363586426,0.04332852363586426
12730,-1.5153920650482178,-1.5342845916748047,-0.018892526626586914,0.018892526626586914
9865,-1.2865363359451294,-1.3114091157913208,-0.024872779846191406,0.024872779846191406
4150,-3.3454699516296387,-3.517929792404175,-0.17245984077453613,0.17245984077453613
3323,-1.8396776914596558,-1.820468544960022,0.01920914649963379,0.01920914649963379
